(a ∪ b)*.a.b.b
# Simple Concatenation and Union
aabb,Yes
abb,Yes
bababb,Yes
bbabb,Yes
abba,No
aab,No
bcabb,No
(a.(b.b)*) ∪ c
# Nested Groups and Kleene Star
a,Yes
abb,Yes
abbbb,Yes
c,Yes
ba,No
abbc,No
acc,No
acbbbbca,No
(a ∪ b)*.c.(d ∪ e.f)*.g
# Complex Expression with * ∪ .
acg,Yes
bcdefg,Yes
abcdefg,Yes
acefg,Yes
acdef,No
abcd,No
aefg,No
(ε ∪ a).b*
# Expression with ε and Union
"",Yes
b,Yes
ab,Yes
abb,Yes
a,Yes
ba,No
aab,No
(a ∪ (b ∩ b) ∪ c)
# Simple Intersection
b,Yes
a,Yes
c,Yes
bc,No
ab,No
